2026-05-07 13:38:56 | DocProcessingActor | INFO | doc_actor.py:59 | [bm25-grid-9configs-validation_5:DocProcessingActor] DocProcessingActor initialized
2026-05-07 13:38:57 | DocProcessingActor | INFO | doc_actor.py:96 | [bm25-grid-9configs-validation_5:DocProcessingActor] DocProcessingActor: Starting context initialization...
2026-05-07 13:38:57 | DocProcessingActor | INFO | doc_actor.py:107 | [bm25-grid-9configs-validation_5:DocProcessingActor] Building document index...
2026-05-07 13:38:57 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:38:59 | DocProcessingActor | INFO | doc_actor.py:109 | [bm25-grid-9configs-validation_5:DocProcessingActor] Document index built successfully
2026-05-07 13:39:00 | DocProcessingActor | INFO | doc_actor.py:189 | [bm25-grid-9configs-validation_5:DocProcessingActor] DocProcessingActor: Context components ready for sharing
2026-05-07 13:39:21 | QueryProcessingActor-0 | INFO | query_actor.py:165 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Initializing new inference engine (config hash: 45887d45)
2026-05-07 13:39:21 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:39:24 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:39:32 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:39:32 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:39:34 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:39:42 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:39:42 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:39:49 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:39:49 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:39:52 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:39:59 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:39:59 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:40:02 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:40:11 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:40:11 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:40:17 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
