2026-05-07 13:47:34 | DocProcessingActor | INFO | doc_actor.py:59 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor initialized
2026-05-07 13:47:34 | DocProcessingActor | INFO | doc_actor.py:59 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor initialized
2026-05-07 13:47:35 | DocProcessingActor | INFO | doc_actor.py:59 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor initialized
2026-05-07 13:47:35 | DocProcessingActor | INFO | doc_actor.py:96 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor: Starting context initialization...
2026-05-07 13:47:35 | DocProcessingActor | INFO | doc_actor.py:107 | [rag-grid-27configs-validation_1:DocProcessingActor] Building document index...
2026-05-07 13:47:35 | DocProcessingActor | INFO | doc_actor.py:96 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor: Starting context initialization...
2026-05-07 13:47:35 | DocProcessingActor | INFO | doc_actor.py:107 | [rag-grid-27configs-validation_1:DocProcessingActor] Building document index...
2026-05-07 13:47:35 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:47:36 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:47:36 | DocProcessingActor | INFO | doc_actor.py:96 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor: Starting context initialization...
2026-05-07 13:47:36 | DocProcessingActor | INFO | doc_actor.py:107 | [rag-grid-27configs-validation_1:DocProcessingActor] Building document index...
2026-05-07 13:47:36 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:47:37 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:47:37 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:47:38 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:109 | [rag-grid-27configs-validation_1:DocProcessingActor] Document index built successfully
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:156 | [rag-grid-27configs-validation_1:DocProcessingActor] Serializing PineconeVector store for cross-actor sharing...
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:165 | [rag-grid-27configs-validation_1:DocProcessingActor] Pinecone index name: project1-rag-index
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:189 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor: Context components ready for sharing
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:109 | [rag-grid-27configs-validation_1:DocProcessingActor] Document index built successfully
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:156 | [rag-grid-27configs-validation_1:DocProcessingActor] Serializing PineconeVector store for cross-actor sharing...
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:165 | [rag-grid-27configs-validation_1:DocProcessingActor] Pinecone index name: project1-rag-index
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:189 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor: Context components ready for sharing
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:109 | [rag-grid-27configs-validation_1:DocProcessingActor] Document index built successfully
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:156 | [rag-grid-27configs-validation_1:DocProcessingActor] Serializing PineconeVector store for cross-actor sharing...
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:165 | [rag-grid-27configs-validation_1:DocProcessingActor] Pinecone index name: project1-rag-index
2026-05-07 13:47:40 | DocProcessingActor | INFO | doc_actor.py:189 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor: Context components ready for sharing
2026-05-07 13:48:03 | QueryProcessingActor-0 | INFO | query_actor.py:165 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Initializing new inference engine (config hash: 6350d6d9)
2026-05-07 13:48:03 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:48:05 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:48:05 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:48:05 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
