run_id,model_name,embedding_cfg,vector_store_cfg,search_cfg,reranker_cfg,model_config,Samples Processed,Processing Time,Samples Per Second,Total,Token F1
1,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity', 'k': 5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2293.34 seconds,0.02,45,0.1406117056524054
2,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity', 'k': 5}",,{'max_completion_tokens': 1024},45,2236.69 seconds,0.02,45,0.14288508315044607
3,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity', 'k': 10}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2204.36 seconds,0.02,45,0.1451660203042279
4,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity', 'k': 10}",,{'max_completion_tokens': 1024},45,2164.84 seconds,0.02,45,0.14572175095213907
5,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'mmr', 'k': 5, 'fetch_k': 20, 'lambda_mult': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2134.24 seconds,0.02,45,0.15402541411894122
6,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'mmr', 'k': 5, 'fetch_k': 20, 'lambda_mult': 0.5}",,{'max_completion_tokens': 1024},45,2111.77 seconds,0.02,45,0.15241059623217068
7,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'mmr', 'k': 10, 'fetch_k': 20, 'lambda_mult': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2105.51 seconds,0.02,45,0.14004778057508965
8,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'mmr', 'k': 10, 'fetch_k': 20, 'lambda_mult': 0.5}",,{'max_completion_tokens': 1024},45,2095.78 seconds,0.02,45,0.15050133645904723
9,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2088.83 seconds,0.02,45,0.15167145147678956
10,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.5}",,{'max_completion_tokens': 1024},45,2079.82 seconds,0.02,45,0.1499913104105151
11,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.7}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2074.11 seconds,0.02,45,0.142097449284906
12,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk200')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.7}",,{'max_completion_tokens': 1024},45,2065.33 seconds,0.02,45,0.14796580048206703
13,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity', 'k': 5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2060.12 seconds,0.02,45,0.3470028767862694
14,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity', 'k': 5}",,{'max_completion_tokens': 1024},45,2049.41 seconds,0.02,45,0.3366411809732031
15,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity', 'k': 10}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2043.12 seconds,0.02,45,0.3511104053183898
16,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity', 'k': 10}",,{'max_completion_tokens': 1024},45,2031.48 seconds,0.02,45,0.36976493828728774
17,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'mmr', 'k': 5, 'fetch_k': 20, 'lambda_mult': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2024.71 seconds,0.02,45,0.3269910201957954
